claim_id,dealer_id,supplier_id,part_name,failure_type,claim_amount,repair_cost,claim_frequency,days_since_last_claim,failure_severity,fraud_label,fraud_prediction,fraud_probability
CLM04994,1507,SUP-047,Wheel Bearing,Wear,4781,14291,16,209,5,0,0,0.029448928
CLM04995,1289,SUP-005,Wheel Bearing,Wear,27601,18211,19,131,7,0,0,0.07531396
CLM04996,1294,SUP-076,U-Joint,Wear,19701,7949,13,222,3,0,0,0.0014578528
CLM04997,1450,SUP-001,Fuel/Water Separator,Sensor Failure,7688,25770,17,223,2,0,0,0.07289623
CLM04998,1903,SUP-044,Wheel Bearing,Breakage,18390,28492,1,315,2,0,0,0.0015643995
CLM04999,1214,SUP-022,Relay Valve,Sensor Failure,35405,12922,19,127,4,1,1,99.873535
CLM05000,1973,SUP-038,U-Joint,Wear,26420,15404,16,325,4,0,0,0.02780747
CLM05001,1631,SUP-019,Wheel Bearing,Wear,38879,15974,13,126,5,0,0,0.035153728
CLM05002,1893,SUP-080,Relay Valve,Sensor Failure,24833,685,19,130,3,0,0,0.06270007
CLM05003,1566,SUP-031,V-Belt,Misalignment,13685,25553,3,196,1,0,0,0.0015865258
CLM05004,1026,SUP-067,Wheel Bearing,Corrosion,33492,7531,3,44,4,0,0,0.031615615
CLM05005,1629,SUP-087,Air Filter,Breakage,20671,12788,1,294,1,0,0,0.0015244825
CLM05006,1732,SUP-042,V-Belt,Corrosion,36629,27973,3,188,8,0,0,0.02994076
CLM05007,1230,SUP-082,V-Belt,Misalignment,9684,28091,16,244,5,0,0,0.029921526
CLM05008,1564,SUP-026,Wheel Bearing,Breakage,28574,7184,8,91,2,0,0,0.0015361358
CLM05009,1806,SUP-013,Relay Valve,Leak,6725,28891,16,15,5,0,0,0.030915901
CLM05010,1320,SUP-058,Air Filter,Breakage,12849,10377,13,182,5,0,0,0.0015049988
CLM05011,1912,SUP-018,Relay Valve,Corrosion,31793,26067,13,319,1,0,0,0.012866731
CLM05012,1232,SUP-067,Radiator Hose,Breakage,32171,8091,11,62,5,0,0,0.021030618
CLM05013,1669,SUP-087,Relay Valve,Leak,35253,3249,4,78,8,0,0,0.035944834
CLM05014,1436,SUP-003,Relay Valve,Leak,33651,29441,4,274,2,0,0,0.03503011
CLM05015,1780,SUP-055,Fuel/Water Separator,Wear,7581,3445,15,251,8,0,0,0.0016162932
CLM05016,1532,SUP-089,Wheel Speed Sensor,Leak,6221,23446,4,71,8,0,0,0.0016394801
CLM05017,1402,SUP-091,Brake Chamber,Sensor Failure,26545,20282,8,24,1,0,0,0.0016086305
CLM05018,1052,SUP-058,Wheel Speed Sensor,Corrosion,17127,25270,2,294,4,0,0,0.001607177
CLM05019,1786,SUP-063,Air Filter,Sensor Failure,6032,8560,15,134,5,0,0,0.0015332041
CLM05020,1312,SUP-091,Air Filter,Misalignment,40194,10994,14,246,8,0,0,0.032935012
CLM05021,1280,SUP-052,U-Joint,Sensor Failure,37777,578,2,202,3,0,0,0.032157417
CLM05022,1725,SUP-089,Relay Valve,Corrosion,16095,12638,3,22,1,0,0,0.0014880839
CLM05023,1030,SUP-024,V-Belt,Misalignment,22707,18005,11,161,7,0,0,0.0015108084
CLM05024,1336,SUP-072,Wheel Speed Sensor,Sensor Failure,22827,3721,7,215,4,0,0,0.0016054704
CLM05025,1182,SUP-009,U-Joint,Sensor Failure,31620,9477,16,46,5,1,1,99.27362
CLM05026,1022,SUP-037,Radiator Hose,Misalignment,7307,19745,7,105,6,0,0,0.0015363715
CLM05027,1543,SUP-094,Brake Chamber,Sensor Failure,36896,25522,11,170,4,0,0,0.034842934
CLM05028,1445,SUP-083,Relay Valve,Leak,38069,4718,2,85,1,0,0,0.030914458
CLM05029,1073,SUP-053,U-Joint,Corrosion,7027,6229,8,312,8,0,0,0.0016100119
CLM05030,1009,SUP-080,Wheel Speed Sensor,Corrosion,49428,3223,7,77,9,0,0,0.029987667
CLM05031,1483,SUP-024,Radiator Hose,Corrosion,46013,10273,6,42,3,0,0,0.030731503
CLM05032,1455,SUP-021,Fuel/Water Separator,Sensor Failure,49148,17242,16,13,4,1,1,99.70234
CLM05033,1565,SUP-100,Brake Chamber,Leak,18330,19170,11,310,5,0,0,0.0015860222
CLM05034,1563,SUP-040,Air Filter,Corrosion,4440,2265,3,291,9,0,0,0.0016077916
CLM05035,1659,SUP-062,Fuel/Water Separator,Breakage,2545,1304,18,339,5,0,0,0.07454185
CLM05036,1159,SUP-070,Relay Valve,Corrosion,46612,14567,9,9,7,0,0,0.031117871
CLM05037,1881,SUP-069,Brake Chamber,Wear,32480,6149,17,13,3,1,1,99.788086
CLM05038,1013,SUP-014,V-Belt,Breakage,33797,19614,2,22,1,0,0,0.024673343
CLM05039,1177,SUP-042,Fuel/Water Separator,Corrosion,43431,6491,10,40,6,0,0,0.031904142
CLM05040,1411,SUP-050,V-Belt,Sensor Failure,31944,29840,10,127,1,0,0,0.016715026
CLM05041,1877,SUP-061,Wheel Bearing,Corrosion,29336,15039,17,169,6,0,0,0.07372933
CLM05042,1052,SUP-004,Fuel/Water Separator,Leak,37447,8325,8,263,8,0,0,0.033636212
CLM05043,1407,SUP-072,Radiator Hose,Leak,15764,12754,6,222,9,0,0,0.001523163
CLM05044,1846,SUP-088,Relay Valve,Corrosion,22531,642,11,223,8,0,0,0.0016170347
CLM05045,1021,SUP-075,Fuel/Water Separator,Sensor Failure,1125,27310,5,311,5,0,0,0.0015431233
CLM05046,1029,SUP-017,Fuel/Water Separator,Sensor Failure,38676,28635,10,121,7,0,0,0.032069825
CLM05047,1702,SUP-085,Wheel Bearing,Sensor Failure,29432,27245,1,222,6,0,0,0.0016166768
CLM05048,1259,SUP-057,Brake Chamber,Corrosion,7642,28497,8,79,9,0,0,0.0016443325
CLM05049,1204,SUP-090,Brake Chamber,Corrosion,42613,9815,4,99,4,0,0,0.030125327
CLM05050,1058,SUP-048,Radiator Hose,Wear,33115,783,7,235,8,0,0,0.033256717
CLM05051,1470,SUP-044,Brake Chamber,Leak,25525,23976,19,186,9,0,0,0.06972389
CLM05052,1775,SUP-045,Wheel Speed Sensor,Breakage,47416,17267,15,279,7,0,0,0.034524877
CLM05053,1465,SUP-091,Wheel Bearing,Breakage,42700,18462,2,181,7,0,0,0.03470757
CLM05054,1011,SUP-080,Wheel Speed Sensor,Leak,41721,28948,17,293,2,1,1,99.87091
CLM05055,1630,SUP-090,Wheel Speed Sensor,Misalignment,25866,19829,16,276,9,0,0,0.03053789
CLM05056,1926,SUP-033,Wheel Bearing,Wear,12183,12974,14,236,5,0,0,0.0015664732
CLM05057,1973,SUP-031,Wheel Speed Sensor,Leak,32090,15867,3,146,3,0,0,0.016835663
CLM05058,1289,SUP-047,Wheel Speed Sensor,Wear,11769,1123,19,68,4,0,0,0.070265874
CLM05059,1849,SUP-006,Wheel Speed Sensor,Misalignment,11931,1044,8,302,2,0,0,0.001585266
CLM05060,1759,SUP-072,Radiator Hose,Wear,19077,8086,17,176,3,0,0,0.072741516
CLM05061,1353,SUP-071,Air Filter,Sensor Failure,39655,17797,18,20,6,1,1,99.87625
CLM05062,1638,SUP-034,Radiator Hose,Leak,26895,27213,1,72,1,0,0,0.0016431584
CLM05063,1074,SUP-053,V-Belt,Breakage,3821,19427,7,105,2,0,0,0.0015274367
CLM05064,1872,SUP-014,Fuel/Water Separator,Corrosion,32736,28808,4,360,4,0,0,0.02901188
CLM05065,1715,SUP-016,Brake Chamber,Misalignment,15754,12687,3,7,1,0,0,0.0014934578
CLM05066,1560,SUP-043,Wheel Bearing,Misalignment,49793,18631,19,306,6,1,1,99.87045
CLM05067,1590,SUP-073,Wheel Speed Sensor,Corrosion,17218,19047,10,53,4,0,0,0.0015853462
CLM05068,1440,SUP-074,U-Joint,Leak,45189,15520,3,329,2,0,0,0.030053928
CLM05069,1990,SUP-081,Wheel Bearing,Corrosion,2395,9735,2,267,4,0,0,0.0015566103
CLM05070,1240,SUP-012,Relay Valve,Wear,4961,27255,5,204,8,0,0,0.0016134687
CLM05071,1860,SUP-070,Wheel Bearing,Corrosion,36382,10007,17,32,6,1,1,99.87645
CLM05072,1153,SUP-019,Fuel/Water Separator,Wear,48821,18261,5,191,1,0,0,0.031156968
CLM05073,1785,SUP-041,Wheel Bearing,Wear,24254,28384,14,183,5,0,0,0.001557537
CLM05074,1095,SUP-053,Wheel Bearing,Breakage,18928,6208,16,187,6,0,0,0.030192815
CLM05075,1725,SUP-029,Radiator Hose,Corrosion,38993,25298,14,319,4,0,0,0.03271798
CLM05076,1293,SUP-070,Radiator Hose,Breakage,13093,5031,19,154,4,0,0,0.07069817
CLM05077,1208,SUP-059,Air Filter,Corrosion,15702,13114,13,51,3,0,0,0.0014723529
CLM05078,1342,SUP-089,V-Belt,Wear,46457,19037,12,289,6,0,0,0.031576067
CLM05079,1087,SUP-064,Wheel Bearing,Corrosion,27356,3199,16,26,9,0,0,0.029526802
CLM05080,1817,SUP-024,Wheel Speed Sensor,Misalignment,8986,20204,17,278,7,0,0,0.075236455
CLM05081,1775,SUP-089,Wheel Bearing,Misalignment,27726,1066,6,351,9,0,0,0.0015538768
CLM05082,1936,SUP-016,Relay Valve,Breakage,48428,18926,14,334,6,0,0,0.030436743
CLM05083,1389,SUP-052,Wheel Speed Sensor,Sensor Failure,13660,25705,16,210,2,0,0,0.02982805
CLM05084,1324,SUP-080,Air Filter,Misalignment,8034,3235,3,253,6,0,0,0.0015529984
CLM05085,1939,SUP-006,Radiator Hose,Breakage,43405,22357,19,360,7,1,1,99.86853
CLM05086,1888,SUP-037,U-Joint,Sensor Failure,14580,11209,7,191,2,0,0,0.0014306678
CLM05087,1831,SUP-085,Wheel Speed Sensor,Leak,43928,17608,5,145,1,0,0,0.032187354
CLM05088,1156,SUP-004,Radiator Hose,Breakage,18480,29436,10,41,6,0,0,0.0016443325
CLM05089,1667,SUP-098,Relay Valve,Misalignment,2204,24703,9,76,8,0,0,0.0016720498
CLM05090,1650,SUP-092,Wheel Speed Sensor,Misalignment,43880,20932,3,295,6,0,0,0.031604014
CLM05091,1632,SUP-038,Wheel Speed Sensor,Corrosion,25331,23864,10,161,8,0,0,0.0015981593
CLM05092,1576,SUP-041,Wheel Speed Sensor,Sensor Failure,4583,19782,16,288,6,0,0,0.030077662
CLM05093,1618,SUP-092,V-Belt,Misalignment,17256,1964,9,149,6,0,0,0.0016344158
CLM05094,1658,SUP-081,Wheel Speed Sensor,Corrosion,45099,26383,2,192,8,0,0,0.034395173
CLM05095,1136,SUP-014,V-Belt,Sensor Failure,8539,15620,6,334,3,0,0,0.0015365138
CLM05096,1922,SUP-071,Radiator Hose,Breakage,45379,10646,5,66,3,0,0,0.026832573
CLM05097,1673,SUP-086,Air Filter,Breakage,35806,13486,3,177,6,0,0,0.03430917
CLM05098,1427,SUP-051,V-Belt,Corrosion,23310,14530,7,327,4,0,0,0.0015652396
CLM05099,1451,SUP-065,V-Belt,Breakage,9223,16518,15,31,7,0,0,0.001471505
CLM05100,1611,SUP-093,Wheel Speed Sensor,Corrosion,11160,6114,6,348,7,0,0,0.0016301787
CLM05101,1849,SUP-052,Air Filter,Wear,20358,23973,4,199,9,0,0,0.0015935648
CLM05102,1910,SUP-095,Wheel Speed Sensor,Sensor Failure,32339,653,13,74,2,0,0,0.017449908
CLM05103,1818,SUP-030,Radiator Hose,Corrosion,12522,23647,5,111,2,0,0,0.0015612413
CLM05104,1140,SUP-057,Wheel Speed Sensor,Sensor Failure,37336,6959,15,94,6,0,0,0.034707304
CLM05105,1082,SUP-079,Brake Chamber,Wear,28501,12203,7,360,9,0,0,0.0015824098
CLM05106,1176,SUP-082,Fuel/Water Separator,Sensor Failure,29014,20950,7,169,7,0,0,0.0015401624
CLM05107,1197,SUP-099,Radiator Hose,Corrosion,45082,1310,10,297,6,0,0,0.03514622
CLM05108,1623,SUP-030,Wheel Bearing,Breakage,9298,17034,13,261,5,0,0,0.0015936834
CLM05109,1567,SUP-098,Air Filter,Sensor Failure,1201,8637,11,213,8,0,0,0.0015603884
CLM05110,1971,SUP-042,Brake Chamber,Sensor Failure,8956,16265,1,262,2,0,0,0.001450612
CLM05111,1690,SUP-011,V-Belt,Misalignment,8385,27298,11,318,3,0,0,0.0015702064
CLM05112,1420,SUP-027,Brake Chamber,Misalignment,7007,9770,1,272,6,0,0,0.001576427
CLM05113,1400,SUP-024,Fuel/Water Separator,Wear,35562,1278,3,208,1,0,0,0.031115172
CLM05114,1697,SUP-099,Radiator Hose,Leak,2408,14122,8,344,8,0,0,0.001571183
CLM05115,1470,SUP-039,Air Filter,Breakage,1916,21133,13,83,9,0,0,0.0016440048
CLM05116,1217,SUP-072,Brake Chamber,Corrosion,8778,20852,7,240,2,0,0,0.0016033055
CLM05117,1924,SUP-018,Relay Valve,Wear,43644,8167,3,123,9,0,0,0.032241743
CLM05118,1928,SUP-077,V-Belt,Corrosion,48208,14807,2,165,5,0,0,0.025570247
CLM05119,1827,SUP-045,Brake Chamber,Corrosion,7346,5096,18,64,8,0,0,0.07498497
CLM05120,1986,SUP-088,Air Filter,Sensor Failure,49637,7857,5,97,1,0,0,0.021869844
CLM05121,1728,SUP-087,Relay Valve,Wear,36934,3053,18,69,1,1,1,99.87155
CLM05122,1631,SUP-012,Wheel Bearing,Wear,41112,29320,16,201,4,1,1,99.72434
CLM05123,1950,SUP-049,Radiator Hose,Misalignment,17448,20987,7,135,1,0,0,0.0015752953
CLM05124,1905,SUP-094,Radiator Hose,Breakage,37418,14471,1,298,1,0,0,0.023634754
CLM05125,1174,SUP-031,Wheel Bearing,Leak,15715,22688,9,312,5,0,0,0.0016219352
CLM05126,1022,SUP-092,Wheel Speed Sensor,Corrosion,40166,13380,15,341,2,0,0,0.02656889
CLM05127,1724,SUP-022,Relay Valve,Breakage,35783,5064,1,364,4,0,0,0.033371624
CLM05128,1916,SUP-044,V-Belt,Misalignment,26897,6964,17,341,8,0,0,0.068135194
CLM05129,1234,SUP-092,Brake Chamber,Breakage,49708,23599,9,91,6,0,0,0.029604038
CLM05130,1012,SUP-064,Fuel/Water Separator,Corrosion,37792,29622,15,289,2,0,0,0.032848217
CLM05131,1100,SUP-077,Air Filter,Sensor Failure,23698,20562,10,282,3,0,0,0.001552526
CLM05132,1928,SUP-025,Wheel Speed Sensor,Sensor Failure,42572,14635,3,273,2,0,0,0.027184343
CLM05133,1535,SUP-051,V-Belt,Corrosion,9843,12915,5,21,4,0,0,0.0014650443
CLM05134,1875,SUP-007,Fuel/Water Separator,Misalignment,46773,4205,2,2,5,0,0,0.032908965
CLM05135,1522,SUP-006,Fuel/Water Separator,Misalignment,32551,3858,6,79,9,0,0,0.025549388
CLM05136,1784,SUP-024,V-Belt,Wear,35155,9544,16,44,7,1,1,99.689445
CLM05137,1451,SUP-019,Wheel Speed Sensor,Leak,28442,4682,12,194,8,0,0,0.0015865469
CLM05138,1430,SUP-083,Air Filter,Sensor Failure,27696,20849,17,71,7,0,0,0.0776418
CLM05139,1792,SUP-100,Wheel Bearing,Leak,22563,5700,12,36,8,0,0,0.001600197
CLM05140,1605,SUP-009,U-Joint,Breakage,23982,5129,17,46,5,0,0,0.07441583
CLM05141,1712,SUP-036,U-Joint,Breakage,23863,28399,7,235,3,0,0,0.0015915433
CLM05142,1532,SUP-040,Wheel Speed Sensor,Corrosion,5763,23217,16,224,7,0,0,0.028869644
CLM05143,1851,SUP-093,Fuel/Water Separator,Corrosion,28771,29995,18,67,1,0,0,0.07453212
CLM05144,1978,SUP-024,Brake Chamber,Corrosion,33198,24649,8,259,3,0,0,0.030717734
CLM05145,1722,SUP-048,Wheel Bearing,Misalignment,21493,6103,18,119,7,0,0,0.074940674
CLM05146,1651,SUP-063,Wheel Bearing,Sensor Failure,6535,4974,2,45,4,0,0,0.0016248814
CLM05147,1292,SUP-069,Wheel Speed Sensor,Leak,33519,9147,9,25,7,0,0,0.032364745
CLM05148,1809,SUP-053,Air Filter,Breakage,13020,14690,16,165,6,0,0,0.029268922
CLM05149,1912,SUP-054,Wheel Speed Sensor,Leak,30745,7675,17,164,4,1,1,99.50078
CLM05150,1100,SUP-042,Brake Chamber,Sensor Failure,31906,13105,10,291,7,0,0,0.01594956
CLM05151,1501,SUP-045,Radiator Hose,Leak,36896,15169,1,275,8,0,0,0.035393123
CLM05152,1303,SUP-090,U-Joint,Leak,22250,729,18,45,8,0,0,0.0660007
CLM05153,1870,SUP-014,Wheel Speed Sensor,Misalignment,38853,23691,15,211,7,0,0,0.036071327
CLM05154,1539,SUP-029,Wheel Bearing,Corrosion,12297,13295,9,225,2,0,0,0.0015131299
CLM05155,1552,SUP-006,Air Filter,Misalignment,27783,29961,3,146,8,0,0,0.0015763097
CLM05156,1354,SUP-007,U-Joint,Misalignment,17257,22478,16,350,5,0,0,0.028440785
CLM05157,1302,SUP-037,Relay Valve,Leak,39766,5519,15,287,9,0,0,0.034055933
CLM05158,1495,SUP-053,V-Belt,Leak,47791,3977,2,323,6,0,0,0.03534797
CLM05159,1657,SUP-018,Wheel Bearing,Misalignment,45137,20242,10,10,4,0,0,0.035136174
CLM05160,1767,SUP-087,Relay Valve,Leak,31086,15804,4,8,9,0,0,0.014637907
CLM05161,1973,SUP-038,Air Filter,Misalignment,25063,17643,19,34,1,0,0,0.06755695
CLM05162,1226,SUP-059,Wheel Bearing,Wear,44282,10482,17,234,4,1,1,99.87615
CLM05163,1235,SUP-001,Wheel Speed Sensor,Misalignment,30984,29617,10,181,5,0,0,0.014882245
CLM05164,1872,SUP-068,Wheel Bearing,Breakage,19421,1866,6,12,4,0,0,0.0016011372
CLM05165,1891,SUP-044,Air Filter,Breakage,42922,25400,1,238,9,0,0,0.034536496
CLM05166,1454,SUP-047,Wheel Bearing,Leak,2243,17760,11,192,1,0,0,0.0015281768
CLM05167,1012,SUP-035,Brake Chamber,Misalignment,43829,666,16,352,3,1,1,99.66054
CLM05168,1209,SUP-087,Fuel/Water Separator,Misalignment,22863,20548,7,273,9,0,0,0.0015947962
CLM05169,1740,SUP-091,Relay Valve,Corrosion,33337,24347,3,332,7,0,0,0.03394391
CLM05170,1396,SUP-060,Radiator Hose,Corrosion,35421,25656,14,327,5,0,0,0.032181367
CLM05171,1099,SUP-090,Fuel/Water Separator,Corrosion,25688,7850,4,335,6,0,0,0.0015404356
CLM05172,1030,SUP-052,Air Filter,Misalignment,8974,6195,9,2,4,0,0,0.0014746729
CLM05173,1897,SUP-008,U-Joint,Misalignment,10491,26875,15,27,5,0,0,0.0016255339
CLM05174,1527,SUP-080,Brake Chamber,Breakage,3304,26185,12,153,8,0,0,0.0015941089
CLM05175,1648,SUP-041,Relay Valve,Sensor Failure,30000,12319,16,140,5,0,0,0.028960422
CLM05176,1328,SUP-003,Air Filter,Leak,24304,27929,19,193,2,0,0,0.07139587
CLM05177,1165,SUP-096,Relay Valve,Breakage,12498,24936,14,95,8,0,0,0.0015979522
CLM05178,1458,SUP-069,Wheel Bearing,Corrosion,13338,26248,4,168,3,0,0,0.0015286534
CLM05179,1821,SUP-084,Wheel Speed Sensor,Breakage,4814,9463,6,5,5,0,0,0.0015290224
CLM05180,1951,SUP-014,Fuel/Water Separator,Breakage,25796,1427,11,220,6,0,0,0.0016357757
CLM05181,1981,SUP-096,Wheel Bearing,Breakage,28219,16682,4,28,1,0,0,0.0014345164
CLM05182,1992,SUP-026,V-Belt,Corrosion,30925,11600,8,249,3,0,0,0.0113416035
CLM05183,1099,SUP-070,U-Joint,Sensor Failure,13509,13743,9,72,1,0,0,0.0015126235
CLM05184,1620,SUP-058,V-Belt,Wear,38806,9297,2,308,7,0,0,0.032613155
CLM05185,1854,SUP-100,V-Belt,Leak,49793,12598,3,134,2,0,0,0.023894439
CLM05186,1172,SUP-040,Brake Chamber,Leak,14365,20984,6,274,7,0,0,0.0015877504
CLM05187,1748,SUP-051,Radiator Hose,Breakage,31326,20978,2,293,3,0,0,0.015263424
CLM05188,1161,SUP-005,Fuel/Water Separator,Sensor Failure,37549,14918,8,192,3,0,0,0.027243292
CLM05189,1904,SUP-077,Wheel Bearing,Corrosion,35726,23867,8,355,1,0,0,0.023044871
CLM05190,1727,SUP-032,V-Belt,Wear,40109,15384,3,35,7,0,0,0.030830368
CLM05191,1775,SUP-080,V-Belt,Wear,10224,14290,17,126,8,0,0,0.072097406
CLM05192,1262,SUP-001,U-Joint,Breakage,6082,24078,11,17,4,0,0,0.0016146385
CLM05193,1803,SUP-077,Wheel Bearing,Breakage,21706,26077,3,110,9,0,0,0.0015939479
CLM05194,1273,SUP-054,Fuel/Water Separator,Corrosion,41069,20857,12,88,4,0,0,0.036163986
CLM05195,1002,SUP-011,Fuel/Water Separator,Corrosion,48043,24628,14,10,5,0,0,0.029185604
CLM05196,1027,SUP-053,Wheel Bearing,Misalignment,16375,913,1,51,6,0,0,0.0014973653
CLM05197,1325,SUP-008,Brake Chamber,Corrosion,31934,29886,12,112,9,0,0,0.016847322
CLM05198,1939,SUP-025,Wheel Bearing,Breakage,28759,22812,18,337,9,0,0,0.070614204
CLM05199,1148,SUP-040,Wheel Speed Sensor,Sensor Failure,30526,18898,4,52,8,0,0,0.013492006
CLM05200,1539,SUP-032,Air Filter,Breakage,20612,10179,3,237,2,0,0,0.0014809938
CLM05201,1487,SUP-088,Wheel Speed Sensor,Breakage,18859,25858,17,320,1,0,0,0.07467979
CLM05202,1821,SUP-028,Brake Chamber,Wear,36175,9218,13,289,2,0,0,0.027211025
CLM05203,1437,SUP-078,Brake Chamber,Corrosion,24927,500,17,97,6,0,0,0.06843207
CLM05204,1064,SUP-003,Wheel Bearing,Leak,47013,8962,17,273,7,1,1,99.884834
CLM05205,1355,SUP-100,Wheel Bearing,Corrosion,44927,3031,19,177,6,1,1,99.88484
CLM05206,1532,SUP-091,Radiator Hose,Misalignment,39183,17955,5,364,1,0,0,0.031066203
CLM05207,1251,SUP-084,U-Joint,Sensor Failure,36013,25769,8,230,1,0,0,0.031563003
CLM05208,1234,SUP-079,Wheel Speed Sensor,Sensor Failure,23073,14810,2,127,1,0,0,0.0015284655
CLM05209,1226,SUP-062,Fuel/Water Separator,Corrosion,21721,16042,9,263,1,0,0,0.001550057
CLM05210,1524,SUP-027,Radiator Hose,Corrosion,7572,19771,7,266,1,0,0,0.0015619993
CLM05211,1312,SUP-045,Relay Valve,Breakage,4950,23400,16,287,2,0,0,0.030188382
CLM05212,1048,SUP-092,Fuel/Water Separator,Leak,20042,12270,12,25,2,0,0,0.0013838019
CLM05213,1117,SUP-025,Radiator Hose,Breakage,11006,24789,5,185,4,0,0,0.0016241285
CLM05214,1053,SUP-061,V-Belt,Wear,41253,15505,6,65,3,0,0,0.027474476
CLM05215,1649,SUP-044,Radiator Hose,Wear,20667,2495,17,131,4,0,0,0.07236924
CLM05216,1564,SUP-097,Radiator Hose,Sensor Failure,18680,4077,15,311,5,0,0,0.0015801659
CLM05217,1043,SUP-046,Radiator Hose,Sensor Failure,28731,15407,10,304,4,0,0,0.001467553
CLM05218,1814,SUP-014,Wheel Bearing,Leak,35415,23093,3,321,3,0,0,0.030440427
CLM05219,1052,SUP-008,Wheel Speed Sensor,Sensor Failure,48813,2209,7,235,3,0,0,0.032250565
CLM05220,1585,SUP-048,Radiator Hose,Misalignment,10356,14822,2,113,4,0,0,0.0015374224
CLM05221,1557,SUP-014,Wheel Bearing,Wear,41860,18983,13,60,6,0,0,0.034756344
CLM05222,1524,SUP-065,U-Joint,Leak,23013,6617,14,14,7,0,0,0.0015857089
CLM05223,1676,SUP-080,Wheel Speed Sensor,Wear,4244,25545,4,87,4,0,0,0.0016566934
CLM05224,1101,SUP-082,Brake Chamber,Corrosion,24571,19174,8,337,8,0,0,0.0015808411
CLM05225,1791,SUP-007,Fuel/Water Separator,Corrosion,37793,9028,5,14,6,0,0,0.031355847
CLM05226,1769,SUP-079,Relay Valve,Leak,12892,8470,12,341,5,0,0,0.0015361313
CLM05227,1981,SUP-088,Brake Chamber,Breakage,42462,17639,12,173,8,0,0,0.030478906
CLM05228,1848,SUP-049,Air Filter,Misalignment,14877,11293,11,2,6,0,0,0.001534711
CLM05229,1867,SUP-055,U-Joint,Misalignment,23754,10411,2,244,1,0,0,0.001508971
CLM05230,1397,SUP-013,Air Filter,Sensor Failure,21588,7712,5,160,1,0,0,0.0015451644
CLM05231,1137,SUP-073,V-Belt,Leak,42770,2599,13,264,6,0,0,0.032169838
CLM05232,1674,SUP-056,V-Belt,Misalignment,24638,912,18,292,8,0,0,0.07722696
CLM05233,1920,SUP-056,Radiator Hose,Sensor Failure,1785,28688,17,218,9,0,0,0.07525847
CLM05234,1386,SUP-015,U-Joint,Wear,1227,15404,6,271,4,0,0,0.0015491568
CLM05235,1110,SUP-057,Brake Chamber,Breakage,5947,16357,19,34,7,0,0,0.071731746
CLM05236,1613,SUP-058,U-Joint,Sensor Failure,8477,16646,17,149,9,0,0,0.07115971
CLM05237,1016,SUP-035,Brake Chamber,Corrosion,18211,28356,17,9,8,0,0,0.071642555
CLM05238,1779,SUP-088,Relay Valve,Corrosion,14894,20987,18,40,8,0,0,0.07762453
CLM05239,1181,SUP-097,Air Filter,Wear,29387,3493,15,254,1,0,0,0.0015853597
CLM05240,1883,SUP-016,Brake Chamber,Leak,11217,12154,4,26,6,0,0,0.0015357651
CLM05241,1535,SUP-008,Relay Valve,Sensor Failure,48488,746,4,25,9,0,0,0.03329739
CLM05242,1540,SUP-093,U-Joint,Wear,40024,24446,5,199,8,0,0,0.034885675
CLM05243,1170,SUP-087,Relay Valve,Corrosion,12556,12470,15,91,2,0,0,0.0014674802
CLM05244,1408,SUP-045,Fuel/Water Separator,Corrosion,12568,7477,2,45,5,0,0,0.0015520568
CLM05245,1739,SUP-095,Relay Valve,Corrosion,27914,24390,11,225,4,0,0,0.001609579
CLM05246,1377,SUP-040,Relay Valve,Breakage,26704,25487,3,277,8,0,0,0.0015999207
CLM05247,1187,SUP-054,Radiator Hose,Breakage,23466,23979,11,89,9,0,0,0.0016443325
CLM05248,1857,SUP-014,V-Belt,Corrosion,9482,14156,3,296,3,0,0,0.0015218287
CLM05249,1229,SUP-059,Air Filter,Misalignment,20932,15678,11,175,9,0,0,0.0015116357
CLM05250,1832,SUP-094,Fuel/Water Separator,Leak,8688,20251,2,342,1,0,0,0.0015969253
CLM05251,1851,SUP-053,Fuel/Water Separator,Breakage,1059,29406,15,61,7,0,0,0.0016639181
CLM05252,1118,SUP-027,V-Belt,Sensor Failure,39199,3189,8,270,8,0,0,0.035741176
CLM05253,1155,SUP-047,Wheel Speed Sensor,Breakage,29777,1087,2,200,6,0,0,0.0015668167
CLM05254,1783,SUP-080,Brake Chamber,Sensor Failure,20054,1968,18,344,4,0,0,0.07144024
CLM05255,1686,SUP-006,Relay Valve,Breakage,48192,732,8,323,4,0,0,0.033266388
CLM05256,1464,SUP-055,U-Joint,Corrosion,4339,7385,12,76,7,0,0,0.0015732567
CLM05257,1103,SUP-097,Relay Valve,Sensor Failure,20173,24895,6,175,6,0,0,0.0015709193
CLM05258,1603,SUP-044,U-Joint,Leak,33582,14732,2,327,4,0,0,0.031965308
CLM05259,1697,SUP-018,Relay Valve,Breakage,37422,24024,12,274,5,0,0,0.035038598
CLM05260,1971,SUP-016,Fuel/Water Separator,Breakage,46955,2386,12,23,4,0,0,0.031614203
CLM05261,1794,SUP-012,Wheel Speed Sensor,Corrosion,28068,17193,13,26,1,0,0,0.0014951208
CLM05262,1501,SUP-020,V-Belt,Sensor Failure,39316,24964,9,230,4,0,0,0.030784199
CLM05263,1692,SUP-045,Wheel Bearing,Misalignment,22486,26019,15,194,6,0,0,0.0015823268
CLM05264,1681,SUP-064,Air Filter,Corrosion,31641,25983,11,130,2,0,0,0.017855914
